craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,132.1,40.7,1.0,0.865,15.6,116.1,10.0,1510.94,16988.53,3331.72,8.9,8.6,21,41829.4,40321.38888167384,1508.0111183261615,3.6051464241087885,25K-50K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Online Marketplace,595.4,114.5,0.2,0.711,29.9,227.1,10.0,7907.83,31539.94,7971.4,9.2,10.0,30,117560.61,104421.59006206699,13139.019937933015,11.176379518558994,50K+
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,Artisan Direct,24.7,24.7,3.7,0.987,2.2,17.4,4.8,391.28,944.72,115.76,8.1,4.9,367,1838.23,1736.585533296693,101.64446670330699,5.529474913547651,1K-5K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Skilled,Artisan Direct,611.0,116.6,0.2,0.545,5.8,46.5,6.7,1117.56,3953.49,384.03,8.7,8.5,58,8004.94,7478.9514206051535,525.988579394846,6.570799773575393,5K-10K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Skilled,State Emporium,26.0,26.3,55.5,3.554,6.9,56.6,7.1,683.51,4355.65,851.37,7.4,7.9,54,8606.38,8861.393107436255,255.01310743625618,2.9630705062553155,5K-10K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Artisan Direct,24.8,10.4,36.4,3.379,5.7,45.2,7.4,1961.71,3635.01,460.83,8.8,9.5,115,8673.3,9194.605173827968,521.3051738279682,6.010459384870445,5K-10K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,National Awardee,Cooperative Society,601.8,122.9,0.3,1.109,39.7,321.9,10.0,15925.02,73941.5,9791.48,7.9,8.8,8,211469.52,208624.01346497648,2845.506535023509,1.3455870779975807,50K+
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,12.8,13.2,21.0,0.588,1.3,10.2,4.1,218.82,848.49,215.88,9.5,5.8,474,1997.32,1835.214284485668,162.1057155143319,8.116161432035524,1K-5K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Master Craftsman,Artisan Direct,465.4,108.2,0.1,0.505,6.4,53.6,9.8,1333.1,7205.34,628.68,8.1,8.4,93,14402.59,14277.407876448076,125.18212355192372,0.8691639736458769,10K-25K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Apprentice,State Emporium,19.6,14.0,9.9,1.585,7.8,59.3,7.5,1726.43,3391.35,909.68,8.1,6.1,47,8665.58,9980.20954236426,1314.6295423642605,15.1707045848548,5K-10K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Master Craftsman,Online Marketplace,219.2,144.6,0.4,1.149,15.4,124.1,8.7,1732.44,16808.54,4501.27,7.8,6.3,10,43019.37,42595.59475012985,423.77524987015204,0.985080092688833,25K-50K
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Master Craftsman,Online Marketplace,45.7,38.7,2.1,1.275,2.9,24.3,7.1,259.94,3071.32,808.13,5.8,4.0,94,6432.06,7153.880054620353,721.8200546203525,11.222222034936745,5K-10K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Apprentice,State Emporium,496.3,114.6,0.2,0.63,8.7,68.4,6.6,1558.54,3860.81,940.69,7.9,8.2,104,9576.6,10565.333719047703,988.7337190477028,10.324475482401924,5K-10K
Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,237.6,150.0,0.3,1.566,28.1,227.6,8.0,2305.39,17800.13,1552.87,8.6,6.9,12,31310.86,28203.65271514548,3107.2072848545213,9.923736635961202,25K-50K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Apprentice,Online Marketplace,12.6,8.4,6.3,0.269,4.8,35.9,7.7,484.27,2184.15,589.71,8.1,7.6,41,6002.02,5435.5170833187,566.5029166813001,9.438537637017205,5K-10K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Apprentice,Online Marketplace,77.9,75.9,90.7,7.039,8.7,62.9,6.8,2062.33,3932.82,1402.45,8.3,5.9,25,13839.23,12195.119166462027,1644.1108335379722,11.880074495025896,10K-25K
Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,Skilled,Cooperative Society,88.8,41.3,0.3,0.33,3.3,27.4,5.2,276.5,2150.76,279.65,7.2,4.5,38,3414.5,3211.8766345746153,202.6233654253847,5.934203116865857,1K-5K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,State Emporium,156.6,96.5,1.1,5.608,173.6,1374.0,10.0,37162.47,184429.22,41553.39,7.8,7.7,2,491078.39,509295.8818642842,18217.49186428421,3.7096912092352934,50K+
Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Export,16.6,16.4,28.8,1.816,9.3,69.0,8.6,2004.61,6005.41,3244.64,7.7,6.8,54,28935.38,30975.391857230803,2040.011857230802,7.0502335107774705,25K-50K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,626.4,119.2,0.3,0.779,23.7,193.7,8.7,6040.02,15778.37,2901.41,8.8,9.1,14,44286.96,42741.05780718202,1545.902192817979,3.4906486984384997,25K-50K
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Skilled,Online Marketplace,44.0,35.5,2.0,1.203,2.5,18.1,5.7,221.04,1590.01,389.93,7.3,5.0,207,3329.29,3378.734668353347,49.44466835334697,1.4851415272729913,1K-5K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Apprentice,State Emporium,15.4,8.2,12.3,0.41,0.8,6.6,3.9,146.25,382.06,102.92,8.7,5.9,100,972.43,838.5087254064092,133.92127459359074,13.771816438570461,<1K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,568.5,113.2,0.1,0.438,12.2,99.6,8.6,2371.8,8028.92,2079.47,9.6,8.9,20,25628.53,22890.4433590248,2738.086640975198,10.683744408966094,25K-50K
Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,Master Craftsman,Luxury Boutique,107.1,71.0,3.7,2.528,19.8,166.6,10.0,2027.61,20975.52,8459.22,8.2,5.8,19,84457.04,85005.0521771434,548.012177143406,0.6488650053842829,50K+
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Master Craftsman,Online Marketplace,22.3,5.1,13.6,0.347,6.4,52.3,10.0,833.11,7213.37,1665.21,8.3,8.2,28,19614.36,18865.922596576704,748.4374034232969,3.8157625506174906,10K-25K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,State Emporium,242.3,94.7,0.1,0.261,8.9,70.8,9.4,2120.55,9682.68,2026.8,8.5,8.9,35,28840.2,26438.716932508287,2401.483067491714,8.32685996453462,25K-50K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Apprentice,State Emporium,611.9,117.9,0.2,0.674,30.0,240.2,8.7,5751.56,13472.58,3629.48,8.7,8.4,8,38828.26,40900.95269904219,2072.6926990421853,5.338103481954085,25K-50K
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Master Craftsman,Online Marketplace,117.6,4.3,0.5,0.362,1.8,13.5,6.4,495.99,1883.44,547.6,8.4,7.2,183,5007.32,5065.33023622059,58.01023622059074,1.1585086677222693,5K-10K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Export,190.0,130.0,1.4,10.705,83.4,635.1,9.6,17326.23,52644.12,25892.29,7.4,8.2,2,276866.4,293001.408444477,16135.00844447699,5.827723567929148,50K+
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,Apprentice,Cooperative Society,15.5,15.4,18.0,0.99,3.3,24.7,5.8,512.06,1497.01,230.18,8.5,8.9,30,2985.68,2700.958359537126,284.7216404628739,9.536241005830295,1K-5K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Artisan Direct,23.4,23.2,46.9,2.863,5.0,36.9,8.3,670.98,5414.08,446.39,6.9,8.1,88,9952.15,9645.539051117546,306.61094888245316,3.0808513625945464,5K-10K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Skilled,Online Marketplace,486.0,112.0,0.2,0.63,8.1,60.9,7.1,1608.57,5253.16,1684.46,9.0,7.8,115,14150.95,14777.133337794403,626.1833377944022,4.425026855401243,10K-25K
Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,State Emporium,15.3,15.4,31.7,1.187,2.1,15.5,5.8,627.95,1450.3,347.64,8.5,9.2,89,3841.63,4505.766200076057,664.1362000760573,17.28787520078866,1K-5K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,Artisan Direct,33.8,19.9,24.1,3.377,10.2,77.5,8.5,1669.0,7131.54,636.1,7.6,7.6,18,13796.87,12899.925641972026,896.9443580279749,6.501071315653295,10K-25K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Skilled,Luxury Boutique,6.9,7.0,14.3,0.33,1.0,8.4,4.3,138.8,623.03,281.94,9.0,6.8,80,2205.97,2791.7285211169838,585.758521116984,26.55333123827541,1K-5K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Skilled,Online Marketplace,19.0,9.6,15.0,0.487,0.9,7.1,4.7,168.23,593.05,182.23,9.4,6.9,297,1308.85,1728.0793525254667,419.22935252546677,32.030358904799385,1K-5K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Apprentice,Artisan Direct,164.6,3.5,175.4,21.93,17.7,149.5,7.8,6818.45,8319.78,1372.0,7.4,6.9,17,25931.73,24273.71063864095,1658.019361359049,6.3937861506310965,25K-50K
Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Online Marketplace,226.2,187.4,0.6,1.853,22.7,192.2,8.4,1744.41,15437.09,4291.57,8.2,6.9,14,31779.82,38140.075286953994,6360.255286953994,20.013503182063317,25K-50K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,Online Marketplace,22.1,17.6,4.4,2.16,8.1,68.7,10.0,3444.21,9316.77,2944.03,8.7,7.7,46,30634.92,35397.08669650044,4762.166696500441,15.54489679261588,25K-50K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Online Marketplace,23.4,10.2,37.1,3.288,5.7,47.1,7.4,1773.3,3667.79,1204.05,9.7,8.5,30,10260.75,12300.601721345916,2039.8517213459163,19.88014249782829,10K-25K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Apprentice,Cooperative Society,48.8,50.2,6.8,3.022,6.2,46.0,6.8,1640.58,2919.92,566.26,8.4,7.3,94,7280.44,7487.869900316244,207.42990031624413,2.8491396167847567,5K-10K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Skilled,Online Marketplace,23.5,17.6,3.5,1.359,2.9,24.0,6.6,308.84,1952.64,559.88,6.3,5.8,338,4631.17,4009.881906184375,621.288093815625,13.415359268081822,1K-5K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,National Awardee,Artisan Direct,44.7,44.3,1.8,0.388,3.9,29.0,9.8,573.89,7190.11,699.78,8.0,6.0,59,14775.27,13633.341271549903,1141.928728450097,7.728648806080003,10K-25K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Apprentice,Online Marketplace,30.4,21.2,4.3,1.505,2.6,21.9,6.3,330.88,1153.21,338.31,6.8,6.8,343,3200.25,2529.377820693793,670.8721793062068,20.963117859736172,1K-5K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Skilled,Cooperative Society,25.1,9.5,1.8,0.564,1.7,12.6,5.8,499.77,1121.88,189.77,7.8,8.0,369,2807.37,2966.022902409917,158.65290240991726,5.651300056989897,1K-5K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Master Craftsman,Artisan Direct,568.9,119.7,0.3,1.088,37.0,285.7,10.0,15620.19,42448.31,4885.64,9.1,10.0,8,99557.36,108938.61550939649,9381.255509396491,9.422965323102673,50K+
Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Cooperative Society,124.4,78.0,0.1,0.521,7.2,57.4,9.1,770.87,4630.68,598.84,7.7,5.6,66,9172.75,9372.351952623838,199.60195262383786,2.1760317530057818,5K-10K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Artisan Direct,20.6,13.6,10.1,0.508,8.8,74.6,8.8,977.52,6133.32,514.4,9.1,7.1,99,10116.6,10515.37423982473,398.7742398247301,3.941781229115811,10K-25K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Online Marketplace,25.5,10.7,36.4,3.667,5.9,44.2,8.0,1997.18,4034.56,1416.62,8.3,9.4,26,13082.34,13632.269400230369,549.9294002303686,4.203601192373601,10K-25K
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Master Craftsman,Cooperative Society,174.0,43.1,0.3,0.516,2.7,22.7,6.6,440.11,3135.0,408.15,8.4,6.3,289,6307.23,5815.679092298258,491.5509077017414,7.7934514470178105,5K-10K
Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,Skilled,Export,132.2,64.8,0.6,0.641,24.2,195.1,9.0,2961.06,16437.01,8111.96,8.0,8.5,19,77139.2,74824.57569360323,2314.6243063967704,3.000581165473288,50K+
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Skilled,Cooperative Society,41.7,28.6,0.2,0.152,3.7,30.9,8.3,258.26,2537.74,350.83,8.0,6.8,56,4760.36,5123.759119831135,363.39911983113507,7.6338579399695625,1K-5K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Skilled,State Emporium,595.1,122.4,0.3,1.132,28.7,209.6,10.0,14597.67,20079.65,5655.6,9.2,10.0,29,82073.13,95273.32737114672,13200.197371146714,16.08345797357395,50K+
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,State Emporium,156.8,96.4,1.1,5.659,167.7,1237.1,9.2,35340.05,113919.94,29647.35,7.7,7.1,2,314964.13,316222.67105282645,1258.5410528264474,0.3995823438137059,50K+
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Skilled,Online Marketplace,78.8,49.6,0.3,0.457,8.9,70.7,8.8,572.85,6218.87,1666.86,8.3,6.7,34,14391.96,15116.922004183274,724.962004183275,5.0372708386020735,10K-25K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Online Marketplace,610.6,115.4,0.2,0.735,26.0,211.4,10.0,8688.89,29315.7,9163.75,9.5,10.0,21,103201.09,101616.4852973051,1584.6047026948945,1.5354534556707633,50K+
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Master Craftsman,Artisan Direct,37.2,26.9,21.7,1.49,3.0,22.0,7.3,685.52,3196.79,312.55,8.5,7.5,222,5599.15,6595.303174032306,996.1531740323062,17.791149978698666,5K-10K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Skilled,State Emporium,492.7,115.0,0.2,0.633,9.8,72.7,7.8,1536.32,6437.62,1550.25,8.5,7.3,61,16706.86,16003.932546041904,702.9274539580965,4.207418114224316,10K-25K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Skilled,State Emporium,40.5,29.2,0.2,0.15,3.9,31.6,7.9,251.51,2719.27,549.02,8.3,8.6,85,6193.39,6021.61080827222,171.77919172778002,2.7735891285350993,5K-10K
Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,Skilled,State Emporium,63.0,44.4,2.9,1.464,9.1,77.2,9.3,1049.34,6319.22,1239.45,6.6,7.4,66,16947.62,15136.551693497731,1811.0683065022677,10.686269260829945,10K-25K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Apprentice,Online Marketplace,9.2,9.2,18.9,0.51,1.7,13.6,3.5,224.96,797.68,209.15,8.4,6.9,267,1696.0,1327.6244469936792,368.37555300632084,21.72025666310854,1K-5K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,National Awardee,State Emporium,25.2,6.2,15.4,0.395,7.8,56.8,10.0,996.38,14918.65,2808.38,8.1,9.0,49,35595.35,37804.88195569015,2209.5319556901522,6.207361230301577,25K-50K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,Cooperative Society,41.5,30.7,24.5,1.771,3.8,28.9,5.8,687.3,2537.64,385.4,7.6,6.4,35,4549.09,4846.871696814142,297.78169681414147,6.5459618696078,1K-5K
Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,Skilled,Artisan Direct,41.4,20.6,0.1,0.131,1.5,12.5,4.7,118.76,976.42,86.32,7.4,5.6,171,1418.75,1271.764489451558,146.9855105484421,10.360212197247021,1K-5K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,Online Marketplace,24.1,18.9,4.7,2.51,9.5,69.6,9.5,3513.67,11062.13,3316.61,8.7,9.1,87,44623.79,39638.61110139769,4985.178898602309,11.171572156023299,25K-50K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Online Marketplace,80.8,78.5,92.0,7.266,10.8,90.2,7.7,2241.99,7224.36,2163.75,8.6,7.0,25,19572.71,20852.699005737966,1279.989005737967,6.539661629574889,10K-25K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,107.7,30.3,0.7,0.597,9.3,69.8,10.0,825.3,10784.57,2152.92,7.8,8.4,91,23500.65,25992.016288176324,2491.366288176323,10.60126544659966,10K-25K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,Cooperative Society,31.8,31.8,18.2,9.949,6.9,56.5,8.0,2087.29,7563.36,1060.88,9.6,7.5,66,16104.77,17900.45049543044,1795.680495430439,11.149991557969713,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Apprentice,Artisan Direct,63.9,47.3,1.3,0.549,12.1,94.5,6.9,1483.97,5664.72,580.72,7.8,9.2,29,9651.78,9677.627491688585,25.84749168858434,0.267800257450795,5K-10K
Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Cooperative Society,21.2,21.9,36.9,1.3,8.9,66.9,9.4,1266.54,5917.78,837.86,8.3,6.7,72,13777.6,12349.015022114661,1428.584977885339,10.368895728467505,10K-25K
Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,Apprentice,Cooperative Society,245.2,95.9,0.2,0.394,15.5,128.3,7.6,2441.4,7403.85,1146.15,7.2,7.7,19,15648.79,17253.537936607634,1604.7479366076332,10.254773286673494,10K-25K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Skilled,State Emporium,30.0,12.0,2.9,0.753,3.1,26.1,6.6,753.9,2143.08,505.1,8.8,7.9,26,5482.14,5452.341138811418,29.798861188582123,0.5435625720718938,5K-10K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,Luxury Boutique,17.2,13.6,3.4,1.573,6.3,46.9,8.3,2147.42,4264.87,2108.04,8.1,8.3,82,20600.99,21183.232904921424,582.2429049214225,2.8262860421825473,10K-25K
