product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,8.3,310,35,55,400,2295.0,830.0,4280.0,46.0,2140
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Standard,4.6,370,20,45,435,1875.0,980.0,2780.0,60.0,1410
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Moderate,14.4,2770,135,170,3075,14870.0,4730.0,21830.0,48.0,8970
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,2.3,170,25,35,230,780.0,330.0,1310.0,176.0,720
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Standard,33.8,2920,555,650,4125,26175.0,15050.0,29840.0,66.0,20370
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,4.9,160,15,20,195,1270.0,560.0,2170.0,64.0,960
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Standard,7.1,310,40,30,380,1745.0,840.0,3760.0,60.0,2100
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Moderate,79.3,2540,445,535,3520,26175.0,15050.0,29840.0,66.0,29210
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Moderate,17.8,1920,130,225,2275,10220.0,4390.0,20120.0,51.0,7760
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,113.4,5730,605,865,7200,33640.0,15130.0,63680.0,166.0,39760
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,16.0,620,90,235,945,6770.0,2480.0,11120.0,77.0,5310
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,High,18.6,250,55,50,355,8370.0,2690.0,19090.0,43.0,3530
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Standard,41.5,5350,380,800,6530,26175.0,15050.0,29840.0,66.0,26300
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Moderate,32.7,270,145,145,560,6260.0,3070.0,8990.0,64.0,7470
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Moderate,13.3,2760,95,210,3065,10220.0,4390.0,20120.0,51.0,7940
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Light,5.6,130,25,20,175,1300.0,470.0,2940.0,69.0,1010
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,3.0,250,45,45,340,780.0,330.0,1310.0,176.0,1140
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Light,7.2,320,50,55,425,1320.0,590.0,2380.0,55.0,1730
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,2.3,210,25,30,265,780.0,330.0,1310.0,176.0,700
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Standard,4.5,260,25,55,340,1320.0,590.0,2380.0,55.0,1520
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,24.1,1580,245,195,2020,10220.0,4390.0,20120.0,51.0,10580
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,5.8,280,50,55,385,1410.0,670.0,2480.0,55.0,1610
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Light,24.7,2190,160,270,2620,10220.0,4390.0,20120.0,51.0,11950
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,95.0,3180,600,510,4290,33640.0,15130.0,63680.0,166.0,34010
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Light,48.4,390,175,310,875,8370.0,2690.0,19090.0,43.0,13490
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Standard,38.5,240,145,130,515,8370.0,2690.0,19090.0,43.0,7090
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Medium,Moderate,7.9,330,25,30,385,2650.0,1100.0,5860.0,63.0,1810
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,High,6.9,280,20,45,345,2175.0,650.0,3170.0,56.0,1680
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,3.1,120,15,20,155,780.0,310.0,1500.0,45.0,730
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,3.1,650,35,55,740,3150.0,1560.0,5610.0,59.0,1550
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,21.6,1360,285,305,1950,6770.0,2480.0,11120.0,77.0,9170
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Moderate,9.3,760,85,130,975,4815.0,2570.0,9490.0,66.0,3730
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,9.9,1700,70,185,1955,5285.0,2300.0,8680.0,62.0,4520
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.6,130,15,30,175,780.0,330.0,1310.0,176.0,480
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Standard,32.1,3370,270,460,4100,15485.0,7950.0,29890.0,56.0,16320
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Standard,5.8,330,35,45,410,1875.0,980.0,2780.0,60.0,1930
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,9.9,1780,95,185,2060,10220.0,4390.0,20120.0,51.0,6320
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Moderate,26.0,460,80,180,720,8970.0,2560.0,14630.0,159.0,7000
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Moderate,9.3,260,55,80,395,1320.0,590.0,2380.0,55.0,2720
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,7.0,390,35,85,510,1600.0,780.0,3370.0,157.0,1730
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,23.1,990,70,105,1165,4750.0,2020.0,8290.0,48.0,5770
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Light,1.8,260,15,25,300,980.0,430.0,1770.0,187.0,720
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,3.3,140,20,30,190,780.0,330.0,1310.0,176.0,920
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,43.7,610,105,245,960,8970.0,2560.0,14630.0,159.0,9680
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Moderate,3.4,90,15,35,140,890.0,380.0,1720.0,71.0,880
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,High,10.2,1070,85,95,1250,6770.0,2480.0,11120.0,77.0,4700
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Moderate,3.5,160,20,20,200,890.0,380.0,1720.0,71.0,760
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Light,10.3,1210,120,180,1510,4815.0,2570.0,9490.0,66.0,5360
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Light,9.0,220,25,40,285,2295.0,830.0,4280.0,46.0,1680
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.4,480,50,75,605,1600.0,780.0,3370.0,157.0,1660
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,28.5,680,115,125,920,8970.0,2560.0,14630.0,159.0,8190
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Moderate,87.9,4890,340,730,5960,33640.0,15130.0,63680.0,166.0,34650
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,2.8,510,30,40,580,1600.0,780.0,3370.0,157.0,1320
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Light,19.9,2150,125,235,2510,6770.0,2480.0,11120.0,77.0,8230
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Standard,7.8,230,20,65,315,1745.0,840.0,3760.0,60.0,2370
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Light,27.2,850,260,295,1405,7020.0,2480.0,13800.0,49.0,8690
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,5.4,970,100,120,1190,3150.0,1560.0,5610.0,59.0,3030
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,High,53.3,450,145,355,950,8370.0,2690.0,19090.0,43.0,13430
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Standard,19.4,170,55,55,280,2990.0,750.0,6380.0,57.0,3550
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Moderate,20.8,280,95,125,500,4550.0,1270.0,12160.0,61.0,5110
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,61.0,5420,570,775,6765,20275.0,8760.0,29980.0,58.0,24760
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Standard,10.5,370,55,70,495,1875.0,980.0,2780.0,60.0,2330
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Standard,38.7,2220,265,510,2995,14870.0,4730.0,21830.0,48.0,13130
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Light,1.1,340,20,20,380,1320.0,590.0,2380.0,55.0,740
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,45.7,3340,260,385,3985,33640.0,15130.0,63680.0,166.0,17810
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,6.3,260,40,95,395,1600.0,780.0,3370.0,157.0,1790
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Standard,16.2,1970,265,315,2550,15435.0,8220.0,29230.0,76.0,10660
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,27.7,480,120,105,705,8970.0,2560.0,14630.0,159.0,6630
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,6.3,320,75,95,490,1600.0,780.0,3370.0,157.0,1960
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Medium,High,19.7,350,90,135,575,4350.0,1820.0,9000.0,54.0,5550
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,5.4,240,50,40,330,910.0,430.0,1540.0,60.0,1300
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,39.0,2850,265,280,3395,12200.0,6390.0,15960.0,57.0,13350
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Standard,36.0,3580,365,255,4200,15485.0,7950.0,29890.0,56.0,14590
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Standard,46.8,2120,425,335,2880,14870.0,4730.0,21830.0,48.0,19730
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,5.4,380,30,55,465,1410.0,670.0,2480.0,55.0,1560
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,5.5,240,40,55,335,910.0,430.0,1540.0,60.0,1210
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Medium,High,6.6,330,55,55,440,980.0,430.0,1770.0,187.0,1650
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,100.1,4940,570,605,6115,33640.0,15130.0,63680.0,166.0,41520
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Medium,High,6.5,80,20,25,125,780.0,310.0,1500.0,45.0,1300
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,7.1,550,50,55,655,1600.0,780.0,3370.0,157.0,1850
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,2.1,110,15,20,145,785.0,350.0,1340.0,58.0,610
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.2,210,20,50,280,1600.0,780.0,3370.0,157.0,1010
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,High,Light,8.2,290,40,45,375,1875.0,980.0,2780.0,60.0,1540
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,73.5,6500,370,745,7615,28640.0,12200.0,62560.0,178.0,36250
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,4.8,140,25,55,220,910.0,430.0,1540.0,60.0,1140
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,High,21.5,2290,190,155,2635,15485.0,7950.0,29890.0,56.0,8880
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,High,112.4,6590,350,595,7535,28640.0,12200.0,62560.0,178.0,38650
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Light,16.8,1070,140,125,1335,7020.0,2480.0,13800.0,49.0,6290
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,94.2,7950,315,705,8970,28640.0,12200.0,62560.0,178.0,39080
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,53.3,7710,470,420,8600,28640.0,12200.0,62560.0,178.0,29830
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Standard,32.4,370,90,95,555,7045.0,3190.0,8810.0,70.0,6560
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,High,6.4,170,75,100,345,980.0,430.0,1770.0,187.0,1880
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,Medium,Standard,48.6,4120,345,615,5080,22530.0,11420.0,29950.0,59.0,29940
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,High,13.2,200,35,85,320,4550.0,1270.0,12160.0,61.0,3520
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,7.1,480,80,70,630,1600.0,780.0,3370.0,157.0,2410
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Light,20.2,1170,220,245,1635,10780.0,3610.0,21210.0,55.0,7940
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,29.5,800,65,130,995,8970.0,2560.0,14630.0,159.0,6400
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,1.6,340,30,30,400,1600.0,780.0,3370.0,157.0,710
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Moderate,56.7,2660,405,645,3710,26175.0,15050.0,29840.0,66.0,21430
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.2,110,15,25,150,780.0,330.0,1310.0,176.0,420
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,86.7,5690,345,320,6355,28640.0,12200.0,62560.0,178.0,28350
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Standard,9.4,1480,80,145,1705,8120.0,4550.0,14020.0,65.0,4160
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Moderate,30.2,1830,285,390,2505,9240.0,5170.0,11920.0,56.0,10790
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Moderate,33.5,2900,295,575,3770,15435.0,8220.0,29230.0,76.0,16890
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,104.3,4600,320,545,5465,33640.0,15130.0,63680.0,166.0,34500
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Medium,Moderate,10.3,240,50,50,340,4350.0,1820.0,9000.0,54.0,2960
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,High,2.1,240,15,20,275,890.0,380.0,1720.0,71.0,790
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,122.8,4860,610,965,6435,28640.0,12200.0,62560.0,178.0,43080
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,2.8,160,15,20,195,785.0,350.0,1340.0,58.0,590
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Light,8.8,490,40,65,595,2650.0,1100.0,5860.0,63.0,2580
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,2.3,210,35,40,285,780.0,330.0,1310.0,176.0,910
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Light,71.1,3470,405,935,4810,22530.0,11420.0,29950.0,59.0,29970
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Moderate,5.6,110,50,35,195,735.0,250.0,1200.0,58.0,1220
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.5,250,25,25,300,780.0,330.0,1310.0,176.0,790
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,Moderate,33.9,360,100,170,630,6260.0,3070.0,8990.0,64.0,8630
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Light,97.6,5000,490,415,5905,33640.0,15130.0,63680.0,166.0,34230
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,85.3,6140,290,535,6965,28640.0,12200.0,62560.0,178.0,29520
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Standard,3.5,110,20,45,175,735.0,250.0,1200.0,58.0,850
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,22.2,2090,280,410,2780,5285.0,2300.0,8680.0,62.0,9180
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Standard,57.7,2900,330,605,3835,26175.0,15050.0,29840.0,66.0,21690
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,41.1,430,225,325,980,8970.0,2560.0,14630.0,159.0,12190
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Light,18.1,2030,155,185,2370,5285.0,2300.0,8680.0,62.0,6910
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Light,7.2,210,25,40,275,2990.0,750.0,6380.0,57.0,1810
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,5.0,320,50,55,425,1600.0,780.0,3370.0,157.0,1340
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Light,6.1,140,15,35,190,780.0,310.0,1500.0,45.0,980
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,High,2.4,140,15,25,180,780.0,330.0,1310.0,176.0,620
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,5.6,270,30,65,365,1600.0,780.0,3370.0,157.0,1560
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,2.8,250,25,30,305,780.0,330.0,1310.0,176.0,880
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,7.3,640,55,135,830,4340.0,1850.0,9610.0,68.0,2880
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Light,15.5,1670,230,260,2160,8485.0,5940.0,14090.0,36.0,6430
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,High,11.7,790,90,100,980,3150.0,1560.0,5610.0,59.0,4280
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,26.9,990,135,170,1295,7020.0,2480.0,13800.0,49.0,7630
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.6,610,65,85,760,1600.0,780.0,3370.0,157.0,1940
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,118.3,6170,545,610,7325,28640.0,12200.0,62560.0,178.0,42160
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,40.5,960,200,275,1435,7020.0,2480.0,13800.0,49.0,10770
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Light,15.8,590,110,160,860,4340.0,1850.0,9610.0,68.0,5420
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,8.4,1380,90,210,1680,5285.0,2300.0,8680.0,62.0,4410
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Light,1.6,120,15,20,155,785.0,350.0,1340.0,58.0,530
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Moderate,120.2,4090,515,670,5275,33640.0,15130.0,63680.0,166.0,43090
