record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-00013,Bastar Dhokra,Bell Metal,Lost Wax Casting,7190,6804.008423100318,385.9915768996816,-385.9915768996816,5.36845030458528
SIH-00857,Pashmina,Pashmina Wool,Hand Embroidery,29810,29027.19182077918,782.8081792208213,-782.8081792208213,2.625991879305003
SIH-03730,Blue Pottery,Ceramic,Glazing,390,706.3023887113941,316.3023887113941,316.3023887113941,81.10317659266515
SIH-00597,Blue Pottery,Ceramic,Glazing,660,647.668994034766,12.331005965233999,-12.331005965233999,1.8683342371566665
SIH-02654,Pashmina,Pashmina Wool,Hand Embroidery,27730,29052.87722474052,1322.8772247405213,1322.8772247405213,4.770563378076168
SIH-00590,Bastar Dhokra,Bell Metal,Lost Wax Casting,4670,4794.097863134218,124.09786313421773,124.09786313421773,2.657341823002521
SIH-03626,Phulkari,Cotton,Hand Embroidery,10620,10974.95966470275,354.95966470275016,354.95966470275016,3.3423697241313577
SIH-01627,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,14760,16279.754210985591,1519.7542109855913,1519.7542109855913,10.29643774380482
SIH-00140,Banarasi,Silk,Handloom Weaving,35380,35991.196130014534,611.196130014534,611.196130014534,1.727518739441871
SIH-00913,Kalamkari,Cotton,Block Printing,2160,2026.8132036603547,133.1867963396453,-133.1867963396453,6.16605538609469
SIH-02371,Terracotta,Clay,Hand Moulding,540,770.6351357903641,230.63513579036407,230.63513579036407,42.7102103315489
SIH-03494,Kutch Embroidery,Cotton,Hand Embroidery,6510,6543.053531612793,33.05353161279345,33.05353161279345,0.5077347405959055
SIH-00334,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8370,8598.305160623117,228.30516062311654,228.30516062311654,2.7276602224984052
SIH-01047,Blue Pottery,Ceramic,Glazing,1080,921.2854277969992,158.71457220300078,-158.71457220300078,14.695793722500072
SIH-01785,Madhubani,Paper,Hand Painting,4590,4576.246783046294,13.753216953706215,-13.753216953706215,0.2996343562898957
SIH-02958,Banarasi,Silk,Handloom Weaving,34060,35081.374451980315,1021.3744519803149,1021.3744519803149,2.998750593013256
SIH-04761,Phulkari,Cotton,Hand Embroidery,9190,9723.641616906903,533.6416169069034,533.6416169069034,5.806764057746501
SIH-03546,Blue Pottery,Ceramic,Glazing,1510,1467.8323968151408,42.16760318485922,-42.16760318485922,2.7925565023085577
SIH-00928,Moradabad Metal Craft,Brass,Metal Engraving,3290,2868.963099414073,421.036900585927,-421.036900585927,12.79747418194307
SIH-04406,Banarasi,Silk,Handloom Weaving,42290,39085.20739139157,3204.7926086084335,-3204.7926086084335,7.578133385217388
SIH-04480,Pashmina,Pashmina Wool,Hand Embroidery,22620,23928.730945498988,1308.7309454989881,1308.7309454989881,5.785724781162636
SIH-03526,Channapatna,Wood,Lac Turning,390,722.9151149708778,332.91511497087777,332.91511497087777,85.36284999253276
SIH-00502,Blue Pottery,Ceramic,Glazing,1610,1541.6997967376592,68.3002032623408,-68.3002032623408,4.242248649834832
SIH-00806,Phulkari,Cotton,Hand Embroidery,8340,10233.587135565896,1893.5871355658965,1893.5871355658965,22.704881721413628
SIH-03847,Sandalwood Carving,Sandalwood,Wood Carving,11130,11107.527551328903,22.472448671096572,-22.472448671096572,0.20190879309161341
SIH-04636,Channapatna,Wood,Lac Turning,610,829.2515598710443,219.25155987104426,219.25155987104426,35.942878667384306
SIH-00932,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,12150,11236.295320303676,913.7046796963241,-913.7046796963241,7.5202031250726264
SIH-02188,Channapatna,Wood,Lac Turning,2280,1914.185294023548,365.81470597645193,-365.81470597645193,16.044504648089998
SIH-03079,Banarasi,Silk,Handloom Weaving,19650,22695.83714502283,3045.8371450228296,3045.8371450228296,15.50044348612127
SIH-00284,Blue Pottery,Ceramic,Glazing,790,784.3039883117426,5.696011688257386,-5.696011688257386,0.7210141377540995
SIH-02484,Pashmina,Pashmina Wool,Hand Embroidery,24210,23181.6959438961,1028.3040561039015,-1028.3040561039015,4.247435175976463
SIH-01371,Kondapalli Toys,Soft Wood,Hand Painting,880,992.3713003966476,112.3713003966476,112.3713003966476,12.769465954164499
SIH-04786,Sandalwood Carving,Sandalwood,Wood Carving,5690,5887.501036181669,197.5010361816694,197.5010361816694,3.4710199680433993
SIH-00219,Kalamkari,Cotton,Block Printing,4990,5300.566505594883,310.566505594883,310.566505594883,6.223777667232124
SIH-00228,Blue Pottery,Ceramic,Glazing,610,676.02053977787,66.02053977787,66.02053977787,10.82303930784754
SIH-01594,Sandalwood Carving,Sandalwood,Wood Carving,18610,18139.31779587675,470.6822041232517,-470.6822041232517,2.5291897051222554
SIH-03956,Moradabad Metal Craft,Brass,Metal Engraving,4820,4449.436358365151,370.56364163484886,-370.56364163484886,7.688042357569478
SIH-03907,Channapatna,Wood,Lac Turning,930,847.4899822707066,82.5100177292934,-82.5100177292934,8.872044917128322
SIH-01223,Blue Pottery,Ceramic,Glazing,1210,1331.93519766389,121.93519766389,121.93519766389,10.077289063131404
SIH-02747,Madhubani,Paper,Hand Painting,9710,10040.162311415424,330.1623114154245,330.1623114154245,3.40022977770777
SIH-02229,Pashmina,Pashmina Wool,Hand Embroidery,27210,29633.168291225225,2423.1682912252254,2423.1682912252254,8.90543289682185
SIH-02158,Sandalwood Carving,Sandalwood,Wood Carving,18690,16837.688290319446,1852.3117096805545,-1852.3117096805545,9.910710057145824
SIH-03011,Dhokra,Brass,Lost Wax Casting,8370,8167.177695758662,202.82230424133832,-202.82230424133832,2.423205546491497
SIH-02310,Blue Pottery,Ceramic,Glazing,990,872.600828822634,117.39917117736604,-117.39917117736604,11.858502139127882
SIH-00292,Kutch Embroidery,Cotton,Hand Embroidery,4730,4575.019036474425,154.98096352557513,-154.98096352557513,3.2765531400755847
SIH-02396,Bastar Dhokra,Bell Metal,Lost Wax Casting,7720,8428.8582271169,708.8582271168998,708.8582271168998,9.18210138752461
SIH-04588,Sandalwood Carving,Sandalwood,Wood Carving,8860,10185.05107978112,1325.0510797811203,1325.0510797811203,14.955429794369305
SIH-03575,Kutch Embroidery,Cotton,Hand Embroidery,4600,6012.288538191853,1412.2885381918531,1412.2885381918531,30.701924743301156
SIH-03411,Bastar Dhokra,Bell Metal,Lost Wax Casting,8470,6937.7136086401415,1532.2863913598585,-1532.2863913598585,18.090748422194316
SIH-03917,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,9780,9992.10689151698,212.10689151697989,212.10689151697989,2.1687821218505103
SIH-04558,Sandalwood Carving,Sandalwood,Wood Carving,15650,14860.598067623792,789.4019323762077,-789.4019323762077,5.044101804320816
SIH-04850,Blue Pottery,Ceramic,Glazing,380,623.7515345637066,243.75153456370663,243.75153456370663,64.14514067465964
SIH-02378,Blue Pottery,Ceramic,Glazing,1410,1323.8920419359863,86.1079580640137,-86.1079580640137,6.1069473804265035
SIH-01748,Bastar Dhokra,Bell Metal,Lost Wax Casting,4990,5075.947336623643,85.94733662364342,85.94733662364342,1.7223915155038763
SIH-00158,Blue Pottery,Ceramic,Glazing,2070,1770.3069139698327,299.69308603016725,-299.69308603016725,14.477926861360737
SIH-00535,Pipili Applique,Cotton,Applique,1450,1569.1968255659567,119.19682556595671,119.19682556595671,8.22047072868667
SIH-04862,Blue Pottery,Ceramic,Glazing,1040,761.5784630029912,278.42153699700884,-278.42153699700884,26.77130163432777
SIH-02019,Kutch Embroidery,Cotton,Hand Embroidery,5320,5576.054544377945,256.0545443779447,256.0545443779447,4.813055345450088
SIH-04606,Blue Pottery,Ceramic,Glazing,910,899.2959717751573,10.70402822484266,-10.70402822484266,1.1762668378947978
SIH-02464,Sikki Craft,Sikki Grass,Hand Weaving,2230,1959.8387076950703,270.1612923049297,-270.1612923049297,12.114856157171735
SIH-01962,Thanjavur Painting,Wood,Gold Leaf Work,27340,24652.1664582838,2687.8335417162016,-2687.8335417162016,9.831139508837607
SIH-04360,Dhokra,Brass,Lost Wax Casting,4220,3763.7736243511663,456.2263756488337,-456.2263756488337,10.811051555659565
SIH-01169,Thanjavur Painting,Wood,Gold Leaf Work,26230,25608.40549679073,621.5945032092714,-621.5945032092714,2.369784610023909
SIH-02795,Terracotta,Clay,Hand Moulding,2810,2869.2719602510942,59.27196025109424,59.27196025109424,2.109322428864564
SIH-01942,Kalamkari,Cotton,Block Printing,3100,2503.1106754031352,596.8893245968648,-596.8893245968648,19.254494341834345
SIH-03621,Kondapalli Toys,Soft Wood,Hand Painting,2250,2058.817507540526,191.1824924594739,-191.1824924594739,8.496999664865507
SIH-01407,Blue Pottery,Ceramic,Glazing,890,793.9263807279794,96.07361927202055,-96.07361927202055,10.7947886822495
SIH-00030,Pipili Applique,Cotton,Applique,1090,1119.9168131065107,29.916813106510745,29.916813106510745,2.744661752890894
SIH-04794,Sandalwood Carving,Sandalwood,Wood Carving,15000,19191.796007751724,4191.796007751724,4191.796007751724,27.945306718344824
SIH-03296,Dhokra,Brass,Lost Wax Casting,1920,2677.2838551514506,757.2838551514506,757.2838551514506,39.44186745580472
SIH-00953,Kalamkari,Cotton,Block Printing,1650,1955.292155573936,305.29215557393604,305.29215557393604,18.50255488326885
SIH-02452,Pashmina,Pashmina Wool,Hand Embroidery,36120,36008.11875849118,111.88124150881777,-111.88124150881777,0.3097487306445675
SIH-03361,Channapatna,Wood,Lac Turning,1780,1484.9723723376956,295.02762766230444,-295.02762766230444,16.57458582372497
SIH-04463,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,14110,14195.409998240377,85.40999824037681,85.40999824037681,0.605315366692961
SIH-04177,Sandalwood Carving,Sandalwood,Wood Carving,12430,13360.039003633814,930.039003633814,930.039003633814,7.482212418614755
SIH-04377,Sikki Craft,Sikki Grass,Hand Weaving,870,1180.2470590083294,310.2470590083294,310.2470590083294,35.66058149521027
SIH-00694,Dhokra,Brass,Lost Wax Casting,6820,7506.138172274827,686.1381722748274,686.1381722748274,10.060677012827382
SIH-00101,Bastar Dhokra,Bell Metal,Lost Wax Casting,14330,11935.921641833016,2394.078358166984,-2394.078358166984,16.706757558736804
SIH-03558,Phulkari,Cotton,Hand Embroidery,10980,9738.19539960383,1241.80460039617,-1241.80460039617,11.309695814172768
SIH-01819,Terracotta,Clay,Hand Moulding,640,960.0139761646104,320.0139761646104,320.0139761646104,50.002183775720376
SIH-03322,Thanjavur Painting,Wood,Gold Leaf Work,12580,12499.190776627358,80.80922337264201,-80.80922337264201,0.6423626659192528
SIH-03604,Blue Pottery,Ceramic,Glazing,1330,1498.949979843891,168.94997984389101,168.94997984389101,12.703006003300077
SIH-00249,Sandalwood Carving,Sandalwood,Wood Carving,14940,18203.826997310363,3263.8269973103634,3263.8269973103634,21.846231575035898
SIH-02933,Madhubani,Paper,Hand Painting,4240,4558.917633161711,318.9176331617109,318.9176331617109,7.521642291549785
SIH-01158,Channapatna,Wood,Lac Turning,820,949.2875817675832,129.28758176758322,129.28758176758322,15.766778264339418
SIH-04140,Banarasi,Silk,Handloom Weaving,36170,38495.89947840567,2325.8994784056704,2325.8994784056704,6.430465795979183
SIH-03592,Sikki Craft,Sikki Grass,Hand Weaving,810,1057.1966920309403,247.1966920309403,247.1966920309403,30.518110127276582
SIH-01783,Bastar Dhokra,Bell Metal,Lost Wax Casting,14970,15010.267537684069,40.267537684068884,40.267537684068884,0.26898822768249087
SIH-02827,Channapatna,Wood,Lac Turning,600,740.8044005202337,140.80440052023368,140.80440052023368,23.467400086705613
SIH-02329,Sikki Craft,Sikki Grass,Hand Weaving,2910,2448.9267598856904,461.07324011430956,-461.07324011430956,15.844441241041565
SIH-00606,Channapatna,Wood,Lac Turning,770,983.5370509556552,213.53705095565522,213.53705095565522,27.732084539695485
SIH-00486,Banarasi,Silk,Handloom Weaving,30890,29527.685910385884,1362.3140896141158,-1362.3140896141158,4.4102107141926705
SIH-03457,Pashmina,Pashmina Wool,Hand Embroidery,29490,30889.786076306365,1399.7860763063654,1399.7860763063654,4.746646579540066
SIH-03255,Madhubani,Paper,Hand Painting,5130,4495.770758288026,634.2292417119743,-634.2292417119743,12.363143113293845
SIH-00829,Thanjavur Painting,Wood,Gold Leaf Work,9790,11377.23528308474,1587.2352830847394,1587.2352830847394,16.212822094839012
SIH-04982,Madhubani,Paper,Hand Painting,2850,2755.8627983856577,94.1372016143423,-94.1372016143423,3.3030597057663966
SIH-04773,Kondapalli Toys,Soft Wood,Hand Painting,870,905.7291823198876,35.72918231988763,35.72918231988763,4.106802565504325
SIH-02132,Dhokra,Brass,Lost Wax Casting,9930,8466.195831915507,1463.8041680844926,-1463.8041680844926,14.741230292895194
SIH-02054,Kutch Embroidery,Cotton,Hand Embroidery,5410,5530.331955053951,120.33195505395088,120.33195505395088,2.2242505555258942
SIH-01002,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,19520,19033.12329161905,486.87670838095073,-486.87670838095073,2.4942454322794605
SIH-01611,Sikki Craft,Sikki Grass,Hand Weaving,770,880.431298126483,110.43129812648294,110.43129812648294,14.34172702941337
SIH-02590,Blue Pottery,Ceramic,Glazing,650,810.5991427652625,160.5991427652625,160.5991427652625,24.707560425425
