product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-13948,Puri Stone Carving Konark Wheel Replica,Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,45.8,12.9,45.8,9.56,11.3,91.2,Apprentice,7.8,1215.13,5049.68,1140.67,6.8,7.1,13,State Emporium,11837.74,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.93
IND-CRF-13949,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,119.4,35.2,0.8,0.701,11.5,84.0,Apprentice,7.3,965.18,5304.56,1462.08,8.6,8.3,20,Online Marketplace,12583.73,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.93
IND-CRF-13950,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,24.9,9.4,1.7,0.551,1.7,14.4,Apprentice,5.7,499.75,740.68,460.8,8.8,8.3,428,Luxury Boutique,3170.11,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.92
IND-CRF-13951,Kanchipuram Kanjeevaram Silk Korvai Bridal Silk Saree,Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,583.8,121.1,0.3,1.076,31.1,245.7,Master Craftsman,10.0,15499.47,34057.46,6247.01,10.0,10.0,11,Cooperative Society,110994.87,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.95
IND-CRF-13952,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,159.2,99.5,1.2,6.0,197.0,1579.2,Skilled,10.0,36437.57,124755.43,36732.84,6.3,9.1,10,Online Marketplace,347465.29,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.91
IND-CRF-13953,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,22.2,22.0,43.4,1.411,3.1,22.4,Master Craftsman,8.1,582.62,3311.97,316.16,8.2,5.7,76,Artisan Direct,5119.52,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.97
IND-CRF-13954,Tirupati Kalamkari Cushion Cover Pair,Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,41.4,41.2,1.3,0.308,2.7,21.4,Skilled,5.8,403.51,1829.56,864.7,8.1,6.0,200,Luxury Boutique,6683.95,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.95
IND-CRF-13955,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,588.4,115.0,0.2,0.673,16.4,133.9,Skilled,8.5,4614.17,11490.7,2913.63,7.4,8.1,29,State Emporium,37765.26,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.93
IND-CRF-13956,Kanchipuram Kanjeevaram Silk Korvai Bridal Silk Saree,Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,574.7,120.5,0.3,1.098,30.2,240.7,Master Craftsman,10.0,14538.89,32043.09,9062.61,10.0,9.6,4,State Emporium,131948.47,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.96
IND-CRF-13957,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,552.7,110.2,0.1,0.601,18.7,157.4,Master Craftsman,10.0,5143.86,21655.62,9953.21,8.3,8.4,32,Luxury Boutique,108292.07,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.95
IND-CRF-13958,Puri Pattachitra Palm Leaf Engraving (Tala Pattachitra),Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,58.2,34.0,1.0,0.512,10.4,84.1,Skilled,9.5,547.3,6994.52,584.04,8.8,5.6,33,Artisan Direct,10867.45,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.95
IND-CRF-13959,Barpeta Bell Metal Craft Kahi Bati Dining Set,Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,29.9,29.7,6.1,1.942,4.0,31.1,Master Craftsman,8.8,1695.97,4209.22,768.76,9.0,7.0,50,Cooperative Society,13139.65,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.93
IND-CRF-13960,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,82.8,80.0,94.2,7.5,10.4,76.1,Skilled,7.1,2346.63,6973.6,1659.28,8.1,6.1,29,State Emporium,18210.06,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.91
IND-CRF-13961,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,19.5,19.3,33.5,3.031,5.5,40.8,Master Craftsman,9.2,1741.64,5884.69,2909.68,8.8,8.5,35,Luxury Boutique,28532.53,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.92
IND-CRF-13962,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,22.7,17.6,4.4,2.354,9.8,83.1,Master Craftsman,10.0,3391.71,11141.12,1782.48,8.5,8.3,72,Cooperative Society,28192.33,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.96
IND-CRF-13963,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,250.0,98.3,0.2,0.391,19.2,157.1,Master Craftsman,10.0,2830.48,21896.37,2034.49,7.7,8.3,8,Artisan Direct,48288.34,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.97
IND-CRF-13964,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,155.3,36.8,0.2,0.4,1.8,14.7,Apprentice,4.9,302.28,782.93,225.52,7.7,5.7,456,Online Marketplace,1934.07,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.96
IND-CRF-13965,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,136.9,41.7,1.0,0.906,17.1,134.1,National Awardee,10.0,1397.96,29421.61,5515.88,8.9,8.8,30,State Emporium,74612.04,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.92
IND-CRF-13966,Puri Pattachitra Painted Coconut Shell,Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,12.5,12.3,12.8,0.365,3.2,25.0,National Awardee,10.0,190.02,5648.5,2354.03,7.5,6.7,41,Export,28861.13,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.91
IND-CRF-13967,Lucknow Chikankari Cotton Anarkali Suit Set,Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,137.1,69.1,0.7,0.704,26.0,211.5,Master Craftsman,10.0,3462.43,28515.3,5215.02,8.0,6.7,15,State Emporium,80549.97,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.92
IND-CRF-13968,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,41.9,43.2,5.0,3.891,3.5,29.7,Apprentice,5.4,364.72,1674.33,180.76,6.9,7.0,92,Artisan Direct,2631.19,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.92
IND-CRF-13969,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,23.4,23.6,47.5,1.542,3.8,28.3,Skilled,6.6,576.65,2648.29,392.63,9.2,6.4,52,Cooperative Society,4382.29,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.92
IND-CRF-13970,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,28.0,27.2,53.7,1.985,4.4,32.7,Apprentice,5.4,735.95,1958.37,543.68,8.2,7.2,92,State Emporium,4256.73,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.94
IND-CRF-13971,Madhubani Madhubani Painting Wall Art Painting,Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,87.7,57.1,0.4,0.467,12.8,96.0,Skilled,8.2,643.82,8740.3,1184.89,8.5,7.3,17,Cooperative Society,14850.8,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.94
IND-CRF-13972,Tirupati Kalamkari Hand-painted Temple Hanging,Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,136.7,86.2,0.2,0.674,12.4,95.3,Master Craftsman,10.0,1065.54,14267.62,1298.08,7.5,7.1,15,Artisan Direct,23792.22,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.95
IND-CRF-13973,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,232.1,87.1,0.1,0.274,12.6,102.5,National Awardee,10.0,1938.86,23717.53,2261.5,7.5,8.2,31,Artisan Direct,40605.77,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-13974,Moradabad Brass Craft Engraved Brass Urli / Bowl,Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,24.5,24.5,9.0,1.689,3.0,25.3,National Awardee,10.0,986.81,5335.62,2238.93,9.2,9.3,203,Luxury Boutique,24018.93,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.97
IND-CRF-13975,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,160.0,39.0,0.3,0.469,2.1,17.3,Apprentice,4.7,375.43,1012.49,543.62,9.7,6.7,186,Luxury Boutique,3596.17,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.94
IND-CRF-13976,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,159.7,3.4,174.0,21.208,21.2,171.0,Skilled,9.3,6472.14,14638.53,5213.39,7.3,6.9,18,Online Marketplace,47426.69,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.93
IND-CRF-13977,Palghar Warli Painting Handmade Paper Scroll,Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,97.9,44.0,0.3,0.383,4.0,30.5,Master Craftsman,6.4,318.28,4225.61,893.76,8.4,5.8,42,State Emporium,8852.28,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.97
IND-CRF-13978,Lucknow Chikankari Handmade Table Linen Set,Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,206.5,143.4,0.3,0.965,12.5,104.8,National Awardee,10.0,1356.51,23133.02,5068.44,7.5,7.6,21,Online Marketplace,61486.84,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.94
IND-CRF-13979,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,186.4,126.1,1.3,10.017,88.3,717.2,Skilled,9.1,16766.52,55368.15,16087.5,8.3,8.5,11,Online Marketplace,167116.81,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.93
IND-CRF-13980,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,14.0,14.7,25.6,1.527,6.8,51.4,Apprentice,7.9,1576.57,2927.99,826.75,7.6,6.3,96,State Emporium,8871.89,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.95
IND-CRF-13981,Kutch Ajrakh Modal Silk Stole,Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,197.7,65.3,0.1,0.21,7.5,63.0,Master Craftsman,10.0,1165.51,8725.39,873.74,9.3,7.2,55,Artisan Direct,17969.24,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.96
IND-CRF-13982,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,31.8,31.8,4.3,1.892,3.9,29.1,Skilled,8.3,986.97,2409.97,759.48,7.5,7.0,112,Online Marketplace,6720.64,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.95
IND-CRF-13983,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,15.0,14.7,25.5,0.753,1.9,14.4,National Awardee,5.8,335.99,3308.53,738.03,9.4,6.2,309,State Emporium,8000.77,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.96
IND-CRF-13984,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,24.2,23.6,27.8,2.108,3.7,27.0,Apprentice,6.5,1553.17,1686.21,701.1,7.5,7.2,49,Online Marketplace,5891.08,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.94
IND-CRF-13985,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,612.1,118.8,0.3,0.774,23.3,175.7,Skilled,8.4,5873.37,15526.8,4114.12,8.2,7.7,31,State Emporium,44609.95,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.96
IND-CRF-13986,Puri Pattachitra Palm Leaf Engraving (Tala Pattachitra),Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,27.5,16.4,0.5,0.26,6.1,45.3,Skilled,8.8,355.01,4278.02,1029.4,7.9,6.9,40,Online Marketplace,9062.63,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.92
IND-CRF-13987,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,22.4,22.3,26.7,2.006,3.9,31.0,Skilled,7.6,1445.97,2409.89,416.72,6.8,8.2,82,Cooperative Society,6563.39,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.96
IND-CRF-13988,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,112.0,33.1,0.8,0.638,10.8,89.6,Master Craftsman,10.0,1049.88,11817.76,2286.26,8.8,7.8,18,State Emporium,28932.95,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.93
IND-CRF-13989,Mysuru Wood Carving Rosewood Inlaid Wall Panel,Wood Carving,Rosewood Inlaid Wall Panel,Indian Rosewood (Dalbergia latifolia) and Wood Veneers,Marquetry Chiselling and Natural Wood Inlay,Karnataka,Southern Karnataka,Mysuru,45.0,31.8,2.5,2.501,5.2,38.3,Apprentice,7.8,1307.08,2412.23,611.81,8.6,6.7,93,State Emporium,7729.09,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.98
IND-CRF-13990,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,29.5,30.1,57.2,5.485,10.6,87.4,Master Craftsman,9.9,3201.77,11412.57,1856.96,7.9,8.1,29,Cooperative Society,32388.04,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.96
IND-CRF-13991,Jaipur Rajasthani Block Printing Cotton Bed Cover (King),Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,252.9,224.0,0.2,1.398,5.2,40.6,National Awardee,10.0,1047.92,9740.09,934.62,9.3,6.6,98,Artisan Direct,19462.59,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.97
IND-CRF-13992,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,577.8,112.5,0.1,0.61,20.7,155.5,National Awardee,10.0,5806.77,37147.13,9096.15,8.6,9.2,30,Online Marketplace,116459.18,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.96
IND-CRF-13993,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,235.4,91.2,0.1,0.284,11.1,92.7,Master Craftsman,10.0,1938.28,12833.3,1748.69,6.5,8.5,15,Cooperative Society,29728.02,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-13994,Bastar Dhokra Bullock Cart Sculpture,Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,42.0,23.4,31.7,5.474,14.7,107.6,Skilled,8.8,2483.02,10207.25,2395.85,7.5,6.6,29,State Emporium,25009.84,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.96
IND-CRF-13995,Bargarh Handwoven Textiles Cotton Ikat Dress Material,Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,496.8,114.2,0.2,0.646,12.0,89.6,National Awardee,10.0,1745.47,22939.21,1918.35,9.4,7.9,21,Artisan Direct,43467.02,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.98
IND-CRF-13996,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,15.7,12.5,44.0,4.615,9.6,78.1,Skilled,8.9,1085.76,6025.52,641.97,7.7,7.1,96,Artisan Direct,9889.03,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.96
IND-CRF-13997,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,292.2,95.7,0.2,0.624,13.4,111.7,Apprentice,8.2,6024.35,5991.64,2749.84,8.4,8.3,17,Online Marketplace,29104.02,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.94
IND-CRF-13998,Ashoknagar Handloom Products Pure Silk Chanderi Dupatta,Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,243.9,95.4,0.1,0.261,7.4,54.0,Master Craftsman,10.0,1978.24,8634.44,817.22,8.8,7.8,52,Artisan Direct,21752.85,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.92
IND-CRF-13999,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,30.4,30.4,15.9,8.993,5.3,44.4,Skilled,6.7,1771.28,3715.13,1372.05,9.6,7.9,82,Online Marketplace,12488.23,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.94
IND-CRF-14000,Kanchipuram Kanjeevaram Silk Korvai Bridal Silk Saree,Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,627.2,124.8,0.4,1.285,43.2,311.8,Skilled,9.2,18589.77,29510.66,3715.54,10.0,9.9,7,Artisan Direct,92421.88,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.93
IND-CRF-14001,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,182.4,122.2,1.1,9.374,69.4,559.1,Master Craftsman,10.0,15513.75,82273.68,21526.41,7.8,7.8,5,Online Marketplace,286557.39,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.93
IND-CRF-14002,Kutch Ajrakh Modal Silk Stole,Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,214.0,70.7,0.2,0.285,11.8,86.2,Skilled,8.8,1497.28,7354.92,962.95,10.0,7.8,31,Cooperative Society,16351.32,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.92
IND-CRF-14003,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,24.9,6.3,15.3,0.409,7.1,51.6,Master Craftsman,9.5,942.85,8210.7,1125.15,9.9,7.7,93,Cooperative Society,18174.89,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.94
IND-CRF-14004,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,210.0,68.7,0.2,0.3,8.5,62.7,Skilled,7.2,1278.0,5283.74,1513.24,9.5,6.7,62,Online Marketplace,11500.73,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
